section_00_source_test_normal_0000_m-n_W.wav,4.573949337005615
section_00_source_test_normal_0001_m-n_W.wav,5.441905498504639
section_00_source_test_normal_0002_m-n_X.wav,4.9262776374816895
section_00_source_test_normal_0003_m-n_X.wav,3.024915933609009
section_00_source_test_normal_0004_m-n_W.wav,5.8350372314453125
section_00_source_test_normal_0005_m-n_W.wav,4.576168060302734
section_00_source_test_normal_0006_m-n_X.wav,2.9789371490478516
section_00_source_test_normal_0007_m-n_X.wav,3.6163582801818848
section_00_source_test_normal_0008_m-n_X.wav,3.037144184112549
section_00_source_test_normal_0009_m-n_W.wav,4.170084476470947
section_00_source_test_normal_0010_m-n_W.wav,5.583446502685547
section_00_source_test_normal_0011_m-n_X.wav,2.4299402236938477
section_00_source_test_normal_0012_m-n_W.wav,5.844087600708008
section_00_source_test_normal_0013_m-n_W.wav,6.50345516204834
section_00_source_test_normal_0014_m-n_X.wav,2.5642426013946533
section_00_source_test_normal_0015_m-n_W.wav,5.951484680175781
section_00_source_test_normal_0016_m-n_W.wav,4.359233379364014
section_00_source_test_normal_0017_m-n_X.wav,2.5571095943450928
section_00_source_test_normal_0018_m-n_X.wav,2.019972801208496
section_00_source_test_normal_0019_m-n_W.wav,4.265034198760986
section_00_source_test_normal_0020_m-n_X.wav,2.518442153930664
section_00_source_test_normal_0021_m-n_W.wav,4.071357727050781
section_00_source_test_normal_0022_m-n_W.wav,4.789647102355957
section_00_source_test_normal_0023_m-n_X.wav,3.697307586669922
section_00_source_test_normal_0024_m-n_X.wav,2.5258584022521973
section_00_source_test_normal_0025_m-n_W.wav,4.492874622344971
section_00_source_test_normal_0026_m-n_X.wav,3.394347667694092
section_00_source_test_normal_0027_m-n_X.wav,2.6610183715820312
section_00_source_test_normal_0028_m-n_W.wav,4.886874675750732
section_00_source_test_normal_0029_m-n_X.wav,1.7865797281265259
section_00_source_test_normal_0030_m-n_X.wav,5.7374138832092285
section_00_source_test_normal_0031_m-n_X.wav,2.89512038230896
section_00_source_test_normal_0032_m-n_X.wav,2.8060452938079834
section_00_source_test_normal_0033_m-n_W.wav,3.8654258251190186
section_00_source_test_normal_0034_m-n_X.wav,3.0601744651794434
section_00_source_test_normal_0035_m-n_W.wav,3.8235065937042236
section_00_source_test_normal_0036_m-n_X.wav,2.3308448791503906
section_00_source_test_normal_0037_m-n_W.wav,5.598232269287109
section_00_source_test_normal_0038_m-n_X.wav,3.17104434967041
section_00_source_test_normal_0039_m-n_W.wav,4.010280609130859
section_00_source_test_normal_0040_m-n_W.wav,5.177198886871338
