section_00_source_test_normal_0001_car_B2_spd_31V_mic_1.wav,0.5142899751663208
section_00_source_test_normal_0002_car_B2_spd_31V_mic_1.wav,0.6394862532615662
section_00_source_test_normal_0003_car_B2_spd_31V_mic_1.wav,0.7984212636947632
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,0.6231362819671631
section_00_source_test_normal_0005_car_B1_spd_34V_mic_1.wav,1.3709042072296143
section_00_source_test_normal_0006_car_B1_spd_34V_mic_1.wav,1.1660804748535156
section_00_source_test_normal_0007_car_B1_spd_34V_mic_1.wav,1.0802780389785767
section_00_source_test_normal_0008_car_B1_spd_34V_mic_1.wav,1.1027051210403442
section_00_source_test_normal_0009_car_B1_spd_34V_mic_1.wav,1.1055092811584473
section_00_source_test_normal_0010_car_B1_spd_34V_mic_1.wav,0.5075938701629639
section_00_source_test_normal_0011_car_B1_spd_34V_mic_1.wav,0.8271861672401428
section_00_source_test_normal_0012_car_B1_spd_34V_mic_1.wav,0.7346274256706238
section_00_source_test_normal_0013_car_B1_spd_34V_mic_1.wav,1.0106099843978882
section_00_source_test_normal_0014_car_B2_spd_40V_mic_1.wav,0.8395546078681946
section_00_source_test_normal_0015_car_B2_spd_40V_mic_1.wav,0.44967690110206604
section_00_source_test_normal_0016_car_B2_spd_40V_mic_1.wav,0.3723639249801636
section_00_source_test_normal_0017_car_B2_spd_40V_mic_1.wav,0.3942328095436096
section_00_source_test_normal_0018_car_C2_spd_31V_mic_1.wav,1.205025315284729
section_00_source_test_normal_0019_car_C2_spd_31V_mic_1.wav,1.1431853771209717
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,1.220975637435913
section_00_source_test_normal_0021_car_C2_spd_31V_mic_1.wav,2.1184282302856445
section_00_source_test_normal_0022_car_C2_spd_34V_mic_1.wav,3.0790998935699463
section_00_source_test_normal_0023_car_C2_spd_34V_mic_1.wav,3.4999325275421143
section_00_source_test_normal_0024_car_C2_spd_34V_mic_1.wav,3.9920661449432373
section_00_source_test_normal_0025_car_C2_spd_34V_mic_1.wav,3.7627365589141846
section_00_source_test_normal_0026_car_C2_spd_34V_mic_1.wav,1.7981537580490112
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,2.1370089054107666
section_00_source_test_normal_0028_car_C2_spd_34V_mic_1.wav,1.7957737445831299
section_00_source_test_normal_0029_car_C2_spd_34V_mic_1.wav,1.8897504806518555
section_00_source_test_normal_0030_car_C2_spd_40V_mic_1.wav,1.041930079460144
section_00_source_test_normal_0031_car_C2_spd_40V_mic_1.wav,1.0998791456222534
section_00_source_test_normal_0032_car_C2_spd_40V_mic_1.wav,0.9231343865394592
section_00_source_test_normal_0033_car_C2_spd_40V_mic_1.wav,1.1529948711395264
section_00_source_test_normal_0034_car_C2_spd_40V_mic_1.wav,1.0893805027008057
section_00_source_test_normal_0035_car_D2_spd_31V_mic_1.wav,0.40655991435050964
section_00_source_test_normal_0036_car_D2_spd_31V_mic_1.wav,0.44441482424736023
section_00_source_test_normal_0037_car_D2_spd_31V_mic_1.wav,0.46925148367881775
section_00_source_test_normal_0038_car_D2_spd_31V_mic_1.wav,0.5975077748298645
section_00_source_test_normal_0039_car_D2_spd_34V_mic_1.wav,0.331436425447464
section_00_source_test_normal_0040_car_D2_spd_34V_mic_1.wav,0.4598614573478699
section_00_source_test_normal_0041_car_D2_spd_34V_mic_1.wav,0.45013323426246643
section_00_source_test_normal_0042_car_D2_spd_34V_mic_1.wav,0.655602753162384
section_00_source_test_normal_0043_car_D2_spd_34V_mic_1.wav,0.3108881115913391
section_00_source_test_normal_0044_car_D2_spd_34V_mic_1.wav,0.5283727049827576
section_00_source_test_normal_0045_car_D2_spd_34V_mic_1.wav,0.5510123372077942
section_00_source_test_normal_0046_car_D2_spd_34V_mic_1.wav,0.3484674394130707
