section_00_source_test_normal_0000_vel_660_ac_0.09.wav,0.6204144358634949
section_00_source_test_normal_0001_vel_490_ac_0.05.wav,0.8508924245834351
section_00_source_test_normal_0002_vel_380_ac_0.03.wav,0.6069905757904053
section_00_source_test_normal_0003_vel_900_ac_0.30.wav,0.9884145259857178
section_00_source_test_normal_0004_vel_300_ac_0.30.wav,1.910583257675171
section_00_source_test_normal_0005_vel_300_ac_0.30.wav,1.628128170967102
section_00_source_test_normal_0006_vel_500_ac_0.30.wav,3.5146851539611816
section_00_source_test_normal_0007_vel_580_ac_0.07.wav,0.6264682412147522
section_00_source_test_normal_0008_vel_500_ac_0.30.wav,1.9917856454849243
section_00_source_test_normal_0009_vel_1100_ac_0.30.wav,1.3077565431594849
section_00_source_test_normal_0010_vel_580_ac_0.07.wav,3.150212287902832
section_00_source_test_normal_0011_vel_580_ac_0.07.wav,2.798001289367676
section_00_source_test_normal_0012_vel_490_ac_0.05.wav,0.8098392486572266
section_00_source_test_normal_0013_vel_900_ac_0.30.wav,2.1922409534454346
section_00_source_test_normal_0014_vel_700_ac_0.30.wav,1.117864727973938
section_00_source_test_normal_0015_vel_580_ac_0.07.wav,0.8254547715187073
section_00_source_test_normal_0016_vel_1100_ac_0.30.wav,1.529731273651123
section_00_source_test_normal_0017_vel_1100_ac_0.30.wav,2.272564649581909
section_00_source_test_normal_0018_vel_490_ac_0.05.wav,0.5792239308357239
section_00_source_test_normal_0019_vel_730_ac_0.11.wav,5.692387104034424
section_00_source_test_normal_0020_vel_300_ac_0.30.wav,1.5862253904342651
section_00_source_test_normal_0021_vel_490_ac_0.05.wav,6.271181106567383
section_00_source_test_normal_0022_vel_500_ac_0.30.wav,2.050579071044922
section_00_source_test_normal_0023_vel_900_ac_0.30.wav,1.1744561195373535
section_00_source_test_normal_0024_vel_1100_ac_0.30.wav,1.587993860244751
section_00_source_test_normal_0025_vel_1100_ac_0.30.wav,1.4703023433685303
section_00_source_test_normal_0026_vel_660_ac_0.09.wav,0.6801955103874207
section_00_source_test_normal_0027_vel_730_ac_0.11.wav,0.7252334952354431
section_00_source_test_normal_0028_vel_300_ac_0.30.wav,2.123296022415161
section_00_source_test_normal_0029_vel_500_ac_0.30.wav,2.679173707962036
section_00_source_test_normal_0030_vel_380_ac_0.03.wav,1.0398110151290894
section_00_source_test_normal_0031_vel_900_ac_0.30.wav,0.8052541017532349
section_00_source_test_normal_0032_vel_700_ac_0.30.wav,2.037531852722168
section_00_source_test_normal_0033_vel_730_ac_0.11.wav,1.089660406112671
section_00_source_test_normal_0034_vel_700_ac_0.30.wav,1.6420588493347168
section_00_source_test_normal_0035_vel_500_ac_0.30.wav,5.495172023773193
section_00_source_test_normal_0036_vel_700_ac_0.30.wav,2.9556806087493896
section_00_source_test_normal_0037_vel_900_ac_0.30.wav,0.9050803184509277
section_00_source_test_normal_0038_vel_730_ac_0.11.wav,1.89802885055542
section_00_source_test_normal_0039_vel_660_ac_0.09.wav,0.7774168848991394
section_00_source_test_normal_0040_vel_580_ac_0.07.wav,1.1416419744491577
section_00_source_test_normal_0041_vel_490_ac_0.05.wav,1.712690830230713
section_00_source_test_normal_0042_vel_730_ac_0.11.wav,0.8230184316635132
section_00_source_test_normal_0043_vel_380_ac_0.03.wav,1.9594718217849731
section_00_source_test_normal_0044_vel_700_ac_0.30.wav,1.665991187095642
section_00_source_test_normal_0045_vel_380_ac_0.03.wav,0.6596049070358276
section_00_source_test_normal_0046_vel_660_ac_0.09.wav,0.5188130736351013
section_00_source_test_normal_0047_vel_380_ac_0.03.wav,1.27643620967865
section_00_source_test_normal_0048_vel_660_ac_0.09.wav,0.6924924850463867
section_00_source_test_normal_0049_vel_300_ac_0.30.wav,0.757716715335846
section_00_target_test_normal_0000_vel_600_ac_0.30.wav,3.919370412826538
section_00_target_test_normal_0001_vel_700_ac_0.10.wav,3.898820638656616
section_00_target_test_normal_0002_vel_200_ac_0.30.wav,4.659371852874756
section_00_target_test_normal_0003_vel_220_ac_0.01.wav,1.7766773700714111
section_00_target_test_normal_0004_vel_100_ac_0.30.wav,3.5801613330841064
section_00_target_test_normal_0005_vel_540_ac_0.06.wav,1.2416400909423828
section_00_target_test_normal_0006_vel_1000_ac_0.30.wav,1.959450364112854
section_00_target_test_normal_0007_vel_220_ac_0.01.wav,2.984856605529785
section_00_target_test_normal_0008_vel_540_ac_0.06.wav,0.5573170781135559
section_00_target_test_normal_0009_vel_800_ac_0.30.wav,1.2096962928771973
section_00_target_test_normal_0010_vel_800_ac_0.30.wav,1.274366855621338
section_00_target_test_normal_0011_vel_220_ac_0.01.wav,0.675757884979248
section_00_target_test_normal_0012_vel_820_ac_0.14.wav,1.0193312168121338
section_00_target_test_normal_0013_vel_620_ac_0.08.wav,0.8082442879676819
section_00_target_test_normal_0014_vel_620_ac_0.08.wav,0.9985331296920776
section_00_target_test_normal_0015_vel_600_ac_0.30.wav,9.164619445800781
section_00_target_test_normal_0016_vel_600_ac_0.30.wav,1.9841221570968628
section_00_target_test_normal_0017_vel_820_ac_0.14.wav,4.643953323364258
section_00_target_test_normal_0018_vel_1300_ac_0.30.wav,1.4943259954452515
section_00_target_test_normal_0019_vel_700_ac_0.10.wav,0.8928952813148499
section_00_target_test_normal_0020_vel_310_ac_0.02.wav,0.9711458683013916
