section_00_source_test_normal_0000_vel_16_loc_A.wav,611.439208984375
section_00_source_test_normal_0001_vel_9_loc_A.wav,332.0314025878906
section_00_source_test_normal_0002_vel_13_loc_A.wav,681.6365966796875
section_00_source_test_normal_0003_vel_9_loc_A.wav,390.23284912109375
section_00_source_test_normal_0004_vel_5_loc_A.wav,469.3023376464844
section_00_source_test_normal_0005_vel_5_loc_A.wav,1150.4208984375
section_00_source_test_normal_0006_vel_17_loc_A.wav,257.6001892089844
section_00_source_test_normal_0007_vel_16_loc_B.wav,1046.2095947265625
section_00_source_test_normal_0008_vel_17_loc_A.wav,334.9429931640625
section_00_source_test_normal_0009_vel_9_loc_A.wav,357.138916015625
section_00_source_test_normal_0010_vel_8_loc_D.wav,335.3645935058594
section_00_source_test_normal_0011_vel_13_loc_A.wav,728.2471923828125
section_00_source_test_normal_0012_vel_8_loc_B.wav,476.58050537109375
section_00_source_test_normal_0013_vel_8_loc_A.wav,651.2433471679688
section_00_source_test_normal_0014_vel_8_loc_D.wav,442.7911682128906
section_00_source_test_normal_0015_vel_5_loc_A.wav,397.03564453125
section_00_source_test_normal_0016_vel_21_loc_A.wav,964.48095703125
section_00_source_test_normal_0017_vel_17_loc_A.wav,484.3199157714844
section_00_source_test_normal_0018_vel_16_loc_A.wav,354.44146728515625
section_00_source_test_normal_0019_vel_13_loc_A.wav,1012.7159423828125
section_00_source_test_normal_0020_vel_21_loc_A.wav,2565.171142578125
section_00_source_test_normal_0021_vel_16_loc_A.wav,219.41844177246094
section_00_source_test_normal_0022_vel_9_loc_A.wav,155.4667205810547
section_00_source_test_normal_0023_vel_16_loc_C.wav,564.8001098632812
section_00_source_test_normal_0024_vel_8_loc_A.wav,648.4160766601562
section_00_source_test_normal_0025_vel_5_loc_A.wav,610.6756591796875
section_00_source_test_normal_0026_vel_16_loc_B.wav,796.109375
section_00_source_test_normal_0027_vel_13_loc_A.wav,792.69921875
section_00_source_test_normal_0028_vel_17_loc_A.wav,198.590576171875
section_00_source_test_normal_0029_vel_16_loc_C.wav,791.0355224609375
section_00_source_test_normal_0030_vel_16_loc_D.wav,424.96380615234375
section_00_source_test_normal_0031_vel_21_loc_A.wav,1982.070556640625
section_00_source_test_normal_0032_vel_21_loc_A.wav,1047.921875
section_00_source_test_normal_0033_vel_8_loc_B.wav,227.41506958007812
section_00_source_test_normal_0034_vel_16_loc_A.wav,916.3026123046875
section_00_source_test_normal_0035_vel_16_loc_D.wav,250.86891174316406
section_00_source_test_normal_0036_vel_9_loc_A.wav,919.5668334960938
section_00_source_test_normal_0037_vel_8_loc_C.wav,651.8263549804688
section_00_source_test_normal_0038_vel_8_loc_D.wav,225.98936462402344
section_00_source_test_normal_0039_vel_16_loc_C.wav,527.0280151367188
section_00_source_test_normal_0040_vel_16_loc_B.wav,720.8233642578125
section_00_source_test_normal_0041_vel_16_loc_C.wav,235.26515197753906
section_00_source_test_normal_0042_vel_13_loc_A.wav,1196.014892578125
section_00_source_test_normal_0043_vel_16_loc_D.wav,554.0108642578125
section_00_source_test_normal_0044_vel_5_loc_A.wav,1313.60595703125
section_00_source_test_normal_0045_vel_16_loc_C.wav,522.9373779296875
section_00_source_test_normal_0046_vel_16_loc_B.wav,658.5169677734375
