section_00_source_test_normal_0001_car_B1_spd_7_mic_1.wav,0.6368971467018127
section_00_source_test_normal_0002_car_B1_spd_7_mic_1.wav,4.297821998596191
section_00_source_test_normal_0003_car_B1_spd_7_mic_1.wav,0.6851634979248047
section_00_source_test_normal_0004_car_B1_spd_7_mic_1.wav,1.2075037956237793
section_00_source_test_normal_0005_car_B1_spd_8_mic_1.wav,0.6392616629600525
section_00_source_test_normal_0006_car_B1_spd_8_mic_1.wav,3.7037644386291504
section_00_source_test_normal_0007_car_B1_spd_8_mic_1.wav,0.450785756111145
section_00_source_test_normal_0008_car_B1_spd_8_mic_1.wav,0.9609376788139343
section_00_source_test_normal_0009_car_B1_spd_8_mic_1.wav,0.7675580978393555
section_00_source_test_normal_0010_car_B1_spd_8_mic_1.wav,0.5597637891769409
section_00_source_test_normal_0011_car_B1_spd_8_mic_1.wav,0.5315184593200684
section_00_source_test_normal_0012_car_B1_spd_8_mic_1.wav,0.4539026916027069
section_00_source_test_normal_0013_car_B1_spd_8_mic_1.wav,0.4924269914627075
section_00_source_test_normal_0014_car_B1_spd_10_mic_1.wav,0.661281406879425
section_00_source_test_normal_0015_car_B1_spd_10_mic_1.wav,3.922262668609619
section_00_source_test_normal_0016_car_B1_spd_10_mic_1.wav,0.44813117384910583
section_00_source_test_normal_0017_car_B1_spd_10_mic_1.wav,0.6520663499832153
section_00_source_test_normal_0018_car_C1_spd_7_mic_1.wav,6.968306541442871
section_00_source_test_normal_0019_car_C1_spd_7_mic_1.wav,0.5820524096488953
section_00_source_test_normal_0020_car_C1_spd_7_mic_1.wav,0.5285419821739197
section_00_source_test_normal_0021_car_C1_spd_7_mic_1.wav,0.42130303382873535
section_00_source_test_normal_0022_car_C1_spd_8_mic_1.wav,1.07671320438385
section_00_source_test_normal_0023_car_C1_spd_8_mic_1.wav,0.6483003497123718
section_00_source_test_normal_0024_car_C1_spd_8_mic_1.wav,0.6771309971809387
section_00_source_test_normal_0025_car_C1_spd_8_mic_1.wav,1.0072555541992188
section_00_source_test_normal_0026_car_C2_spd_8_mic_1.wav,0.7929084897041321
section_00_source_test_normal_0027_car_C2_spd_8_mic_1.wav,0.7729753255844116
section_00_source_test_normal_0028_car_C2_spd_8_mic_1.wav,1.2517657279968262
section_00_source_test_normal_0029_car_C2_spd_8_mic_1.wav,0.7632038593292236
section_00_source_test_normal_0030_car_C1_spd_10_mic_1.wav,0.777438759803772
section_00_source_test_normal_0031_car_C1_spd_10_mic_1.wav,1.1054550409317017
section_00_source_test_normal_0032_car_C1_spd_10_mic_1.wav,0.9431842565536499
section_00_source_test_normal_0033_car_C1_spd_10_mic_1.wav,0.7550588250160217
section_00_source_test_normal_0034_car_C1_spd_10_mic_1.wav,0.6512834429740906
section_00_source_test_normal_0035_car_D1_spd_7_mic_1.wav,0.5283696055412292
section_00_source_test_normal_0036_car_D1_spd_7_mic_1.wav,0.8759673833847046
section_00_source_test_normal_0037_car_D1_spd_7_mic_1.wav,0.6362171173095703
section_00_source_test_normal_0038_car_D1_spd_7_mic_1.wav,0.49258238077163696
section_00_source_test_normal_0039_car_D1_spd_8_mic_1.wav,0.6085716485977173
section_00_source_test_normal_0040_car_D1_spd_8_mic_1.wav,0.7178071141242981
section_00_source_test_normal_0041_car_D1_spd_8_mic_1.wav,0.9845179319381714
section_00_source_test_normal_0042_car_D1_spd_8_mic_1.wav,0.9650942087173462
