section_00_source_test_normal_0000_volt_1.5_wt_200.wav,1.8887009620666504
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,3.606395959854126
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,5.15663480758667
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,4.542687892913818
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,3.7604236602783203
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,0.8001417517662048
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,1.1757323741912842
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,2.932955265045166
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,2.219829559326172
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,3.081040859222412
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,4.57086706161499
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,1.7489153146743774
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,5.8927388191223145
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,1.8836861848831177
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,2.3978121280670166
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,4.92997407913208
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,2.432131052017212
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,0.8999227285385132
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,15.115300178527832
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,1.3653357028961182
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,1.598673939704895
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,3.088425397872925
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,0.8956584334373474
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,1.706563949584961
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,2.5341665744781494
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,2.168078660964966
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,2.46909236907959
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,3.0235066413879395
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,2.669943332672119
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,2.2487387657165527
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,3.286694049835205
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,2.3633034229278564
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,5.020735263824463
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,2.7942676544189453
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,2.409435987472534
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,1.0634033679962158
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,1.2424618005752563
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,3.1522648334503174
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,2.0726468563079834
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,11.878584861755371
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,5.2371673583984375
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,1.0481812953948975
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,1.007346510887146
