section_00_source_test_normal_0001_car_B1_spd_7_mic_1.wav,10.116704940795898
section_00_source_test_normal_0002_car_B1_spd_7_mic_1.wav,16.477935791015625
section_00_source_test_normal_0003_car_B1_spd_7_mic_1.wav,11.181941032409668
section_00_source_test_normal_0004_car_B1_spd_7_mic_1.wav,11.827981948852539
section_00_source_test_normal_0005_car_B1_spd_8_mic_1.wav,9.642160415649414
section_00_source_test_normal_0006_car_B1_spd_8_mic_1.wav,15.354277610778809
section_00_source_test_normal_0007_car_B1_spd_8_mic_1.wav,9.916807174682617
section_00_source_test_normal_0008_car_B1_spd_8_mic_1.wav,11.711936950683594
section_00_source_test_normal_0009_car_B1_spd_8_mic_1.wav,10.234965324401855
section_00_source_test_normal_0010_car_B1_spd_8_mic_1.wav,10.45468521118164
section_00_source_test_normal_0011_car_B1_spd_8_mic_1.wav,10.004477500915527
section_00_source_test_normal_0012_car_B1_spd_8_mic_1.wav,10.483630180358887
section_00_source_test_normal_0013_car_B1_spd_8_mic_1.wav,9.869189262390137
section_00_source_test_normal_0014_car_B1_spd_10_mic_1.wav,10.77454948425293
section_00_source_test_normal_0015_car_B1_spd_10_mic_1.wav,17.034400939941406
section_00_source_test_normal_0016_car_B1_spd_10_mic_1.wav,10.070239067077637
section_00_source_test_normal_0017_car_B1_spd_10_mic_1.wav,10.595609664916992
section_00_source_test_normal_0018_car_C1_spd_7_mic_1.wav,26.423559188842773
section_00_source_test_normal_0019_car_C1_spd_7_mic_1.wav,10.981407165527344
section_00_source_test_normal_0020_car_C1_spd_7_mic_1.wav,11.27998161315918
section_00_source_test_normal_0021_car_C1_spd_7_mic_1.wav,10.628710746765137
section_00_source_test_normal_0022_car_C1_spd_8_mic_1.wav,11.40377426147461
section_00_source_test_normal_0023_car_C1_spd_8_mic_1.wav,10.506203651428223
section_00_source_test_normal_0024_car_C1_spd_8_mic_1.wav,10.475685119628906
section_00_source_test_normal_0025_car_C1_spd_8_mic_1.wav,11.035113334655762
section_00_source_test_normal_0026_car_C2_spd_8_mic_1.wav,10.335860252380371
section_00_source_test_normal_0027_car_C2_spd_8_mic_1.wav,10.928112983703613
section_00_source_test_normal_0028_car_C2_spd_8_mic_1.wav,11.234493255615234
section_00_source_test_normal_0029_car_C2_spd_8_mic_1.wav,10.658023834228516
section_00_source_test_normal_0030_car_C1_spd_10_mic_1.wav,10.314295768737793
section_00_source_test_normal_0031_car_C1_spd_10_mic_1.wav,11.564957618713379
section_00_source_test_normal_0032_car_C1_spd_10_mic_1.wav,10.689035415649414
section_00_source_test_normal_0033_car_C1_spd_10_mic_1.wav,9.52272891998291
section_00_source_test_normal_0034_car_C1_spd_10_mic_1.wav,9.728549003601074
section_00_source_test_normal_0035_car_D1_spd_7_mic_1.wav,9.588325500488281
section_00_source_test_normal_0036_car_D1_spd_7_mic_1.wav,10.30313777923584
section_00_source_test_normal_0037_car_D1_spd_7_mic_1.wav,10.897120475769043
section_00_source_test_normal_0038_car_D1_spd_7_mic_1.wav,9.910737991333008
section_00_source_test_normal_0039_car_D1_spd_8_mic_1.wav,9.705390930175781
section_00_source_test_normal_0040_car_D1_spd_8_mic_1.wav,10.409037590026855
section_00_source_test_normal_0041_car_D1_spd_8_mic_1.wav,11.466522216796875
section_00_source_test_normal_0042_car_D1_spd_8_mic_1.wav,11.1509370803833
section_00_source_test_normal_0043_car_D2_spd_8_mic_1.wav,8.667244911193848
section_00_source_test_normal_0044_car_D2_spd_8_mic_1.wav,10.594115257263184
section_00_source_test_normal_0045_car_D2_spd_8_mic_1.wav,10.09627628326416
section_00_source_test_normal_0046_car_D2_spd_8_mic_1.wav,10.339728355407715
section_00_source_test_normal_0047_car_D2_spd_10_mic_1.wav,10.004704475402832
section_00_source_test_normal_0048_car_D2_spd_10_mic_1.wav,9.907264709472656
section_00_source_test_normal_0049_car_D2_spd_10_mic_1.wav,10.768966674804688
section_00_source_test_normal_0050_car_D2_spd_10_mic_1.wav,12.391328811645508
section_00_target_test_normal_0001_car_A1_spd_6_mic_2.wav,10.856329917907715
section_00_target_test_normal_0002_car_A1_spd_6_mic_2.wav,10.616015434265137
section_00_target_test_normal_0003_car_A1_spd_6_mic_2.wav,10.6471586227417
section_00_target_test_normal_0004_car_A2_spd_6_mic_2.wav,11.552085876464844
section_00_target_test_normal_0005_car_A2_spd_6_mic_2.wav,15.382851600646973
section_00_target_test_normal_0006_car_A2_spd_6_mic_2.wav,10.063023567199707
section_00_target_test_normal_0007_car_A2_spd_6_mic_2.wav,10.225326538085938
section_00_target_test_normal_0008_car_A2_spd_6_mic_2.wav,10.670455932617188
section_00_target_test_normal_0009_car_A2_spd_6_mic_2.wav,9.881278038024902
section_00_target_test_normal_0010_car_A1_spd_6_mic_2.wav,10.747840881347656
section_00_target_test_normal_0011_car_A1_spd_6_mic_2.wav,11.099076271057129
section_00_target_test_normal_0012_car_A1_spd_6_mic_2.wav,8.848302841186523
section_00_target_test_normal_0013_car_A2_spd_6_mic_2.wav,9.720415115356445
section_00_target_test_normal_0014_car_A1_spd_9_mic_2.wav,10.473258972167969
