section_00_source_test_normal_0000_vel_660_ac_0.09.wav,9.915192604064941
section_00_source_test_normal_0001_vel_490_ac_0.05.wav,10.98715591430664
section_00_source_test_normal_0002_vel_380_ac_0.03.wav,10.207399368286133
section_00_source_test_normal_0003_vel_900_ac_0.30.wav,9.934664726257324
section_00_source_test_normal_0004_vel_300_ac_0.30.wav,12.381073951721191
section_00_source_test_normal_0005_vel_300_ac_0.30.wav,11.308154106140137
section_00_source_test_normal_0006_vel_500_ac_0.30.wav,14.012492179870605
section_00_source_test_normal_0007_vel_580_ac_0.07.wav,9.658586502075195
section_00_source_test_normal_0008_vel_500_ac_0.30.wav,11.913230895996094
section_00_source_test_normal_0009_vel_1100_ac_0.30.wav,11.113913536071777
section_00_source_test_normal_0010_vel_580_ac_0.07.wav,11.597870826721191
section_00_source_test_normal_0011_vel_580_ac_0.07.wav,12.590791702270508
section_00_source_test_normal_0012_vel_490_ac_0.05.wav,10.605256080627441
section_00_source_test_normal_0013_vel_900_ac_0.30.wav,12.079837799072266
section_00_source_test_normal_0014_vel_700_ac_0.30.wav,10.087102890014648
section_00_source_test_normal_0015_vel_580_ac_0.07.wav,11.12516975402832
section_00_source_test_normal_0016_vel_1100_ac_0.30.wav,11.969239234924316
section_00_source_test_normal_0017_vel_1100_ac_0.30.wav,13.104859352111816
section_00_source_test_normal_0018_vel_490_ac_0.05.wav,10.950858116149902
section_00_source_test_normal_0019_vel_730_ac_0.11.wav,14.50265884399414
section_00_source_test_normal_0020_vel_300_ac_0.30.wav,10.324054718017578
section_00_source_test_normal_0021_vel_490_ac_0.05.wav,16.437732696533203
section_00_source_test_normal_0022_vel_500_ac_0.30.wav,11.947613716125488
section_00_source_test_normal_0023_vel_900_ac_0.30.wav,10.083308219909668
section_00_source_test_normal_0024_vel_1100_ac_0.30.wav,11.31704044342041
section_00_source_test_normal_0025_vel_1100_ac_0.30.wav,11.045858383178711
section_00_source_test_normal_0026_vel_660_ac_0.09.wav,9.82474422454834
section_00_source_test_normal_0027_vel_730_ac_0.11.wav,9.933544158935547
section_00_source_test_normal_0028_vel_300_ac_0.30.wav,11.469675064086914
section_00_source_test_normal_0029_vel_500_ac_0.30.wav,11.184779167175293
section_00_source_test_normal_0030_vel_380_ac_0.03.wav,10.801190376281738
section_00_source_test_normal_0031_vel_900_ac_0.30.wav,9.734407424926758
section_00_source_test_normal_0032_vel_700_ac_0.30.wav,10.97136402130127
section_00_source_test_normal_0033_vel_730_ac_0.11.wav,9.785393714904785
section_00_source_test_normal_0034_vel_700_ac_0.30.wav,10.850390434265137
section_00_source_test_normal_0035_vel_500_ac_0.30.wav,13.397292137145996
section_00_source_test_normal_0036_vel_700_ac_0.30.wav,11.792036056518555
section_00_source_test_normal_0037_vel_900_ac_0.30.wav,9.984375
section_00_source_test_normal_0038_vel_730_ac_0.11.wav,11.6045560836792
section_00_source_test_normal_0039_vel_660_ac_0.09.wav,9.641778945922852
section_00_source_test_normal_0040_vel_580_ac_0.07.wav,10.206443786621094
section_00_source_test_normal_0041_vel_490_ac_0.05.wav,14.18418025970459
section_00_source_test_normal_0042_vel_730_ac_0.11.wav,10.00318717956543
section_00_source_test_normal_0043_vel_380_ac_0.03.wav,11.655814170837402
section_00_source_test_normal_0044_vel_700_ac_0.30.wav,11.390680313110352
section_00_source_test_normal_0045_vel_380_ac_0.03.wav,10.236112594604492
section_00_source_test_normal_0046_vel_660_ac_0.09.wav,9.943172454833984
section_00_source_test_normal_0047_vel_380_ac_0.03.wav,10.296805381774902
section_00_source_test_normal_0048_vel_660_ac_0.09.wav,9.522193908691406
section_00_source_test_normal_0049_vel_300_ac_0.30.wav,9.879542350769043
section_00_target_test_normal_0000_vel_600_ac_0.30.wav,14.239080429077148
section_00_target_test_normal_0001_vel_700_ac_0.10.wav,12.543843269348145
section_00_target_test_normal_0002_vel_200_ac_0.30.wav,12.828581809997559
section_00_target_test_normal_0003_vel_220_ac_0.01.wav,12.651433944702148
section_00_target_test_normal_0004_vel_100_ac_0.30.wav,11.689985275268555
section_00_target_test_normal_0005_vel_540_ac_0.06.wav,12.632672309875488
section_00_target_test_normal_0006_vel_1000_ac_0.30.wav,13.666892051696777
section_00_target_test_normal_0007_vel_220_ac_0.01.wav,13.186619758605957
section_00_target_test_normal_0008_vel_540_ac_0.06.wav,11.301721572875977
section_00_target_test_normal_0009_vel_800_ac_0.30.wav,10.725898742675781
section_00_target_test_normal_0010_vel_800_ac_0.30.wav,11.335078239440918
section_00_target_test_normal_0011_vel_220_ac_0.01.wav,11.267352104187012
section_00_target_test_normal_0012_vel_820_ac_0.14.wav,11.216411590576172
section_00_target_test_normal_0013_vel_620_ac_0.08.wav,10.936097145080566
section_00_target_test_normal_0014_vel_620_ac_0.08.wav,10.172762870788574
section_00_target_test_normal_0015_vel_600_ac_0.30.wav,22.768186569213867
section_00_target_test_normal_0016_vel_600_ac_0.30.wav,11.481234550476074
section_00_target_test_normal_0017_vel_820_ac_0.14.wav,13.658920288085938
section_00_target_test_normal_0018_vel_1300_ac_0.30.wav,12.077030181884766
section_00_target_test_normal_0019_vel_700_ac_0.10.wav,10.161050796508789
section_00_target_test_normal_0020_vel_310_ac_0.02.wav,11.425233840942383
section_00_target_test_normal_0021_vel_760_ac_0.12.wav,11.541181564331055
section_00_target_test_normal_0022_vel_760_ac_0.12.wav,11.510846138000488
section_00_target_test_normal_0023_vel_1000_ac_0.30.wav,12.844611167907715
section_00_target_test_normal_0024_vel_820_ac_0.14.wav,10.667671203613281
section_00_target_test_normal_0025_vel_400_ac_0.30.wav,11.502558708190918
section_00_target_test_normal_0026_vel_1300_ac_0.30.wav,11.779370307922363
section_00_target_test_normal_0027_vel_200_ac_0.30.wav,20.01052474975586
section_00_target_test_normal_0028_vel_100_ac_0.30.wav,18.51590347290039
section_00_target_test_normal_0029_vel_1200_ac_0.30.wav,11.676849365234375
section_00_target_test_normal_0030_vel_440_ac_0.04.wav,10.498546600341797
section_00_target_test_normal_0031_vel_1300_ac_0.30.wav,12.134804725646973
section_00_target_test_normal_0032_vel_700_ac_0.10.wav,13.388232231140137
section_00_target_test_normal_0033_vel_1000_ac_0.30.wav,12.660626411437988
section_00_target_test_normal_0034_vel_100_ac_0.30.wav,12.269421577453613
section_00_target_test_normal_0035_vel_620_ac_0.08.wav,12.426386833190918
section_00_target_test_normal_0036_vel_310_ac_0.02.wav,12.553350448608398
section_00_target_test_normal_0037_vel_820_ac_0.14.wav,13.793031692504883
section_00_target_test_normal_0038_vel_200_ac_0.30.wav,17.171306610107422
section_00_target_test_normal_0039_vel_400_ac_0.30.wav,13.303218841552734
section_00_target_test_normal_0040_vel_440_ac_0.04.wav,10.172625541687012
section_00_target_test_normal_0041_vel_1200_ac_0.30.wav,11.354598999023438
section_00_target_test_normal_0042_vel_310_ac_0.02.wav,11.81457805633545
section_00_target_test_normal_0043_vel_1300_ac_0.30.wav,11.511983871459961
section_00_target_test_normal_0044_vel_440_ac_0.04.wav,10.50106143951416
section_00_target_test_normal_0045_vel_540_ac_0.06.wav,12.008667945861816
section_00_target_test_normal_0046_vel_800_ac_0.30.wav,10.28724479675293
section_00_target_test_normal_0047_vel_760_ac_0.12.wav,11.297623634338379
section_00_target_test_normal_0048_vel_400_ac_0.30.wav,13.716464042663574
section_00_target_test_normal_0049_vel_1200_ac_0.30.wav,11.7561616897583
section_00_source_test_anomaly_0000_vel_730_ac_0.11.wav,10.9136962890625
section_00_source_test_anomaly_0001_vel_300_ac_0.30.wav,11.277565956115723
section_00_source_test_anomaly_0002_vel_580_ac_0.07.wav,9.897109985351562
section_00_source_test_anomaly_0003_vel_660_ac_0.09.wav,11.282081604003906
section_00_source_test_anomaly_0004_vel_580_ac_0.07.wav,11.363020896911621
section_00_source_test_anomaly_0005_vel_500_ac_0.30.wav,20.743793487548828
section_00_source_test_anomaly_0006_vel_900_ac_0.30.wav,12.401633262634277
section_00_source_test_anomaly_0007_vel_300_ac_0.30.wav,10.927226066589355
section_00_source_test_anomaly_0008_vel_500_ac_0.30.wav,18.04085350036621
section_00_source_test_anomaly_0009_vel_730_ac_0.11.wav,11.138132095336914
section_00_source_test_anomaly_0010_vel_660_ac_0.09.wav,11.188478469848633
section_00_source_test_anomaly_0011_vel_660_ac_0.09.wav,10.116852760314941
section_00_source_test_anomaly_0012_vel_1100_ac_0.30.wav,17.66642189025879
section_00_source_test_anomaly_0013_vel_380_ac_0.03.wav,11.350029945373535
section_00_source_test_anomaly_0014_vel_380_ac_0.03.wav,10.727312088012695
section_00_source_test_anomaly_0015_vel_900_ac_0.30.wav,10.552186965942383
section_00_source_test_anomaly_0016_vel_700_ac_0.30.wav,11.512950897216797
section_00_source_test_anomaly_0017_vel_580_ac_0.07.wav,10.06682300567627
