section_00_source_test_normal_0000_volt_1.5_wt_200.wav,9.621661186218262
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,12.427692413330078
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,13.832012176513672
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,12.890462875366211
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,14.782899856567383
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,9.085906982421875
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,9.126020431518555
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,10.493317604064941
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,11.410378456115723
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,10.62468433380127
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,11.838448524475098
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,9.771389961242676
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,13.312674522399902
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,9.873082160949707
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,10.685406684875488
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,14.031265258789062
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,12.160913467407227
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,9.45095443725586
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,17.85359001159668
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,9.389471054077148
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,10.004671096801758
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,12.615381240844727
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,9.052529335021973
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,11.520097732543945
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,11.456798553466797
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,10.94629955291748
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,10.122236251831055
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,11.991604804992676
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,10.374116897583008
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,11.761144638061523
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,10.653135299682617
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,10.658231735229492
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,13.22244930267334
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,11.84337043762207
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,11.915783882141113
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,9.404976844787598
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,9.914129257202148
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,12.27180004119873
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,10.521505355834961
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,15.908008575439453
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,13.713294982910156
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,9.370616912841797
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,9.12451171875
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,12.224385261535645
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,12.189650535583496
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,12.20350456237793
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,13.542943000793457
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,12.401190757751465
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,9.816871643066406
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,12.055400848388672
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,11.24670696258545
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,12.954747200012207
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,15.697622299194336
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,9.01156997680664
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,9.486098289489746
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,11.104937553405762
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,12.87136459350586
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,10.695676803588867
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,11.884163856506348
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,14.247856140136719
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,10.275999069213867
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,11.667425155639648
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,12.532934188842773
section_00_target_test_normal_0013_volt_1.5_wt_180.wav,9.205501556396484
section_00_target_test_normal_0014_volt_1.5_wt_130.wav,8.841529846191406
section_00_target_test_normal_0015_volt_3.5_wt_0.wav,13.638986587524414
section_00_target_test_normal_0016_volt_1.5_wt_230.wav,9.19481086730957
section_00_target_test_normal_0017_volt_1.5_wt_130.wav,8.980353355407715
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,12.210578918457031
section_00_target_test_normal_0019_volt_3.3_wt_0.wav,15.46023941040039
section_00_target_test_normal_0020_volt_0.8_wt_0.wav,10.09902572631836
section_00_target_test_normal_0021_volt_1.5_wt_30.wav,9.755331993103027
section_00_target_test_normal_0022_volt_1.5_wt_80.wav,13.551261901855469
section_00_target_test_normal_0023_volt_1.5_wt_250.wav,11.85546588897705
