section_00_source_test_normal_0000_m-n_W.wav,10.982828140258789
section_00_source_test_normal_0001_m-n_W.wav,12.023760795593262
section_00_source_test_normal_0002_m-n_X.wav,9.357403755187988
section_00_source_test_normal_0003_m-n_X.wav,8.689422607421875
section_00_source_test_normal_0004_m-n_W.wav,12.555033683776855
section_00_source_test_normal_0005_m-n_W.wav,10.410992622375488
section_00_source_test_normal_0006_m-n_X.wav,8.776361465454102
section_00_source_test_normal_0007_m-n_X.wav,9.199176788330078
section_00_source_test_normal_0008_m-n_X.wav,8.578104972839355
section_00_source_test_normal_0009_m-n_W.wav,10.281048774719238
section_00_source_test_normal_0010_m-n_W.wav,12.011539459228516
section_00_source_test_normal_0011_m-n_X.wav,8.15265941619873
section_00_source_test_normal_0012_m-n_W.wav,12.337664604187012
section_00_source_test_normal_0013_m-n_W.wav,12.552081108093262
section_00_source_test_normal_0014_m-n_X.wav,7.992550373077393
section_00_source_test_normal_0015_m-n_W.wav,12.156224250793457
section_00_source_test_normal_0016_m-n_W.wav,11.477819442749023
section_00_source_test_normal_0017_m-n_X.wav,8.413079261779785
section_00_source_test_normal_0018_m-n_X.wav,7.682104110717773
section_00_source_test_normal_0019_m-n_W.wav,11.264424324035645
section_00_source_test_normal_0020_m-n_X.wav,8.078620910644531
section_00_source_test_normal_0021_m-n_W.wav,10.944441795349121
section_00_source_test_normal_0022_m-n_W.wav,11.67920970916748
section_00_source_test_normal_0023_m-n_X.wav,9.204821586608887
section_00_source_test_normal_0024_m-n_X.wav,8.31734848022461
section_00_source_test_normal_0025_m-n_W.wav,11.500008583068848
section_00_source_test_normal_0026_m-n_X.wav,9.024152755737305
section_00_source_test_normal_0027_m-n_X.wav,7.6660356521606445
section_00_source_test_normal_0028_m-n_W.wav,11.792282104492188
section_00_source_test_normal_0029_m-n_X.wav,8.158984184265137
section_00_source_test_normal_0030_m-n_X.wav,10.302189826965332
section_00_source_test_normal_0031_m-n_X.wav,8.175536155700684
section_00_source_test_normal_0032_m-n_X.wav,8.82768726348877
section_00_source_test_normal_0033_m-n_W.wav,10.134169578552246
section_00_source_test_normal_0034_m-n_X.wav,8.77744197845459
section_00_source_test_normal_0035_m-n_W.wav,11.38425064086914
section_00_source_test_normal_0036_m-n_X.wav,7.762153625488281
section_00_source_test_normal_0037_m-n_W.wav,11.979622840881348
section_00_source_test_normal_0038_m-n_X.wav,8.434213638305664
section_00_source_test_normal_0039_m-n_W.wav,10.532938003540039
section_00_source_test_normal_0040_m-n_W.wav,12.074614524841309
section_00_source_test_normal_0041_m-n_X.wav,8.826217651367188
section_00_source_test_normal_0042_m-n_X.wav,8.668610572814941
section_00_source_test_normal_0043_m-n_X.wav,8.782642364501953
section_00_source_test_normal_0044_m-n_W.wav,10.097199440002441
section_00_source_test_normal_0045_m-n_W.wav,12.680278778076172
section_00_source_test_normal_0046_m-n_W.wav,10.214770317077637
section_00_source_test_normal_0047_m-n_X.wav,8.742887496948242
section_00_source_test_normal_0048_m-n_W.wav,12.200194358825684
section_00_source_test_normal_0049_m-n_X.wav,8.594335556030273
section_00_target_test_normal_0000_m-n_Y.wav,13.621298789978027
section_00_target_test_normal_0001_m-n_Z.wav,13.310189247131348
section_00_target_test_normal_0002_m-n_Y.wav,13.659300804138184
section_00_target_test_normal_0003_m-n_Y.wav,10.926012992858887
section_00_target_test_normal_0004_m-n_Y.wav,11.722884178161621
section_00_target_test_normal_0005_m-n_Y.wav,13.308489799499512
section_00_target_test_normal_0006_m-n_Z.wav,13.522114753723145
section_00_target_test_normal_0007_m-n_Z.wav,22.67193031311035
section_00_target_test_normal_0008_m-n_Y.wav,13.067403793334961
section_00_target_test_normal_0009_m-n_Y.wav,14.768244743347168
section_00_target_test_normal_0010_m-n_Z.wav,11.449231147766113
section_00_target_test_normal_0011_m-n_Z.wav,14.35412883758545
section_00_target_test_normal_0012_m-n_Y.wav,13.292436599731445
section_00_target_test_normal_0013_m-n_Z.wav,12.39113998413086
section_00_target_test_normal_0014_m-n_Z.wav,12.931330680847168
section_00_target_test_normal_0015_m-n_Z.wav,13.85269546508789
section_00_target_test_normal_0016_m-n_Z.wav,20.141340255737305
section_00_target_test_normal_0017_m-n_Z.wav,14.391404151916504
section_00_target_test_normal_0018_m-n_Y.wav,12.175966262817383
section_00_target_test_normal_0019_m-n_Y.wav,15.628625869750977
section_00_target_test_normal_0020_m-n_Z.wav,13.364693641662598
section_00_target_test_normal_0021_m-n_Y.wav,10.922910690307617
section_00_target_test_normal_0022_m-n_Y.wav,15.04035472869873
section_00_target_test_normal_0023_m-n_Y.wav,10.070074081420898
section_00_target_test_normal_0024_m-n_Y.wav,14.153593063354492
section_00_target_test_normal_0025_m-n_Y.wav,12.313061714172363
section_00_target_test_normal_0026_m-n_Y.wav,12.508624076843262
section_00_target_test_normal_0027_m-n_Y.wav,13.546303749084473
section_00_target_test_normal_0028_m-n_Z.wav,13.519887924194336
section_00_target_test_normal_0029_m-n_Y.wav,16.615665435791016
section_00_target_test_normal_0030_m-n_Z.wav,22.165205001831055
section_00_target_test_normal_0031_m-n_Z.wav,15.117012977600098
section_00_target_test_normal_0032_m-n_Y.wav,15.060613632202148
section_00_target_test_normal_0033_m-n_Y.wav,13.906024932861328
section_00_target_test_normal_0034_m-n_Z.wav,13.33187198638916
section_00_target_test_normal_0035_m-n_Y.wav,13.070646286010742
section_00_target_test_normal_0036_m-n_Z.wav,19.623184204101562
section_00_target_test_normal_0037_m-n_Z.wav,13.488195419311523
section_00_target_test_normal_0038_m-n_Y.wav,15.328506469726562
section_00_target_test_normal_0039_m-n_Z.wav,14.907784461975098
section_00_target_test_normal_0040_m-n_Y.wav,16.838972091674805
section_00_target_test_normal_0041_m-n_Z.wav,13.366841316223145
section_00_target_test_normal_0042_m-n_Z.wav,16.84208106994629
section_00_target_test_normal_0043_m-n_Z.wav,13.995728492736816
section_00_target_test_normal_0044_m-n_Y.wav,11.759493827819824
section_00_target_test_normal_0045_m-n_Z.wav,13.636528968811035
section_00_target_test_normal_0046_m-n_Z.wav,13.974152565002441
section_00_target_test_normal_0047_m-n_Z.wav,15.38829517364502
section_00_target_test_normal_0048_m-n_Z.wav,19.340856552124023
section_00_target_test_normal_0049_m-n_Y.wav,15.653216361999512
section_00_source_test_anomaly_0000_m-n_X.wav,8.04218578338623
section_00_source_test_anomaly_0001_m-n_W.wav,13.340804100036621
section_00_source_test_anomaly_0002_m-n_X.wav,8.153090476989746
section_00_source_test_anomaly_0003_m-n_X.wav,8.276166915893555
section_00_source_test_anomaly_0004_m-n_W.wav,11.28528118133545
section_00_source_test_anomaly_0005_m-n_X.wav,8.52525520324707
section_00_source_test_anomaly_0006_m-n_X.wav,7.665100574493408
section_00_source_test_anomaly_0007_m-n_X.wav,8.036561965942383
section_00_source_test_anomaly_0008_m-n_W.wav,11.679718017578125
section_00_source_test_anomaly_0009_m-n_W.wav,20.842992782592773
section_00_source_test_anomaly_0010_m-n_X.wav,10.079818725585938
section_00_source_test_anomaly_0011_m-n_X.wav,9.472291946411133
section_00_source_test_anomaly_0012_m-n_X.wav,7.2948808670043945
section_00_source_test_anomaly_0013_m-n_X.wav,9.733914375305176
section_00_source_test_anomaly_0014_m-n_X.wav,7.587616443634033
section_00_source_test_anomaly_0015_m-n_X.wav,7.826743125915527
section_00_source_test_anomaly_0016_m-n_X.wav,9.150294303894043
section_00_source_test_anomaly_0017_m-n_X.wav,8.087202072143555
section_00_source_test_anomaly_0018_m-n_W.wav,19.839027404785156
section_00_source_test_anomaly_0019_m-n_W.wav,23.874929428100586
section_00_source_test_anomaly_0020_m-n_X.wav,7.8034892082214355
section_00_source_test_anomaly_0021_m-n_W.wav,23.069467544555664
section_00_source_test_anomaly_0022_m-n_W.wav,11.264242172241211
section_00_source_test_anomaly_0023_m-n_W.wav,17.839170455932617
section_00_source_test_anomaly_0024_m-n_X.wav,8.357665061950684
section_00_source_test_anomaly_0025_m-n_W.wav,11.11717700958252
section_00_source_test_anomaly_0026_m-n_W.wav,10.326733589172363
section_00_source_test_anomaly_0027_m-n_W.wav,15.762325286865234
section_00_source_test_anomaly_0028_m-n_X.wav,7.788608551025391
section_00_source_test_anomaly_0029_m-n_W.wav,11.371419906616211
section_00_source_test_anomaly_0030_m-n_W.wav,11.985947608947754
section_00_source_test_anomaly_0031_m-n_X.wav,9.836837768554688
section_00_source_test_anomaly_0032_m-n_X.wav,8.816598892211914
section_00_source_test_anomaly_0033_m-n_X.wav,9.66795825958252
section_00_source_test_anomaly_0034_m-n_X.wav,12.136711120605469
section_00_source_test_anomaly_0035_m-n_W.wav,24.105005264282227
section_00_source_test_anomaly_0036_m-n_W.wav,10.977462768554688
section_00_source_test_anomaly_0037_m-n_W.wav,12.140016555786133
section_00_source_test_anomaly_0038_m-n_X.wav,8.170068740844727
section_00_source_test_anomaly_0039_m-n_X.wav,8.370853424072266
section_00_source_test_anomaly_0040_m-n_X.wav,9.361841201782227
section_00_source_test_anomaly_0041_m-n_W.wav,11.405031204223633
section_00_source_test_anomaly_0042_m-n_X.wav,11.023189544677734
section_00_source_test_anomaly_0043_m-n_X.wav,7.649806499481201
section_00_source_test_anomaly_0044_m-n_X.wav,7.9687323570251465
section_00_source_test_anomaly_0045_m-n_W.wav,12.450310707092285
section_00_source_test_anomaly_0046_m-n_W.wav,11.437786102294922
section_00_source_test_anomaly_0047_m-n_X.wav,9.87375545501709
section_00_source_test_anomaly_0048_m-n_X.wav,11.088850975036621
section_00_source_test_anomaly_0049_m-n_W.wav,11.300862312316895
section_00_target_test_anomaly_0000_m-n_Z.wav,14.25839614868164
section_00_target_test_anomaly_0001_m-n_Z.wav,14.59848690032959
section_00_target_test_anomaly_0002_m-n_Z.wav,23.134685516357422
section_00_target_test_anomaly_0003_m-n_Z.wav,33.2696533203125
section_00_target_test_anomaly_0004_m-n_Z.wav,12.535277366638184
section_00_target_test_anomaly_0005_m-n_Z.wav,12.516043663024902
section_00_target_test_anomaly_0006_m-n_Z.wav,12.090957641601562
section_00_target_test_anomaly_0007_m-n_Y.wav,11.693902969360352
section_00_target_test_anomaly_0008_m-n_Y.wav,11.708972930908203
section_00_target_test_anomaly_0009_m-n_Z.wav,25.63003158569336
section_00_target_test_anomaly_0010_m-n_Y.wav,11.449858665466309
section_00_target_test_anomaly_0011_m-n_Y.wav,12.945079803466797
section_00_target_test_anomaly_0012_m-n_Z.wav,15.143462181091309
section_00_target_test_anomaly_0013_m-n_Y.wav,14.375986099243164
section_00_target_test_anomaly_0014_m-n_Z.wav,32.197608947753906
section_00_target_test_anomaly_0015_m-n_Y.wav,9.954694747924805
section_00_target_test_anomaly_0016_m-n_Y.wav,12.300260543823242
section_00_target_test_anomaly_0017_m-n_Y.wav,12.604811668395996
section_00_target_test_anomaly_0018_m-n_Z.wav,24.907428741455078
