section_00_source_test_normal_0001_car_B2_spd_31V_mic_1.wav,9.835521697998047
section_00_source_test_normal_0002_car_B2_spd_31V_mic_1.wav,10.339488983154297
section_00_source_test_normal_0003_car_B2_spd_31V_mic_1.wav,10.381071090698242
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,10.508499145507812
section_00_source_test_normal_0005_car_B1_spd_34V_mic_1.wav,10.766714096069336
section_00_source_test_normal_0006_car_B1_spd_34V_mic_1.wav,10.1876220703125
section_00_source_test_normal_0007_car_B1_spd_34V_mic_1.wav,10.264384269714355
section_00_source_test_normal_0008_car_B1_spd_34V_mic_1.wav,9.92496395111084
section_00_source_test_normal_0009_car_B1_spd_34V_mic_1.wav,10.23736572265625
section_00_source_test_normal_0010_car_B1_spd_34V_mic_1.wav,10.571596145629883
section_00_source_test_normal_0011_car_B1_spd_34V_mic_1.wav,11.057931900024414
section_00_source_test_normal_0012_car_B1_spd_34V_mic_1.wav,10.649576187133789
section_00_source_test_normal_0013_car_B1_spd_34V_mic_1.wav,9.567261695861816
section_00_source_test_normal_0014_car_B2_spd_40V_mic_1.wav,12.478819847106934
section_00_source_test_normal_0015_car_B2_spd_40V_mic_1.wav,10.568388938903809
section_00_source_test_normal_0016_car_B2_spd_40V_mic_1.wav,9.729811668395996
section_00_source_test_normal_0017_car_B2_spd_40V_mic_1.wav,10.415246963500977
section_00_source_test_normal_0018_car_C2_spd_31V_mic_1.wav,10.36499309539795
section_00_source_test_normal_0019_car_C2_spd_31V_mic_1.wav,10.343884468078613
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,9.956141471862793
section_00_source_test_normal_0021_car_C2_spd_31V_mic_1.wav,11.553116798400879
section_00_source_test_normal_0022_car_C2_spd_34V_mic_1.wav,12.089186668395996
section_00_source_test_normal_0023_car_C2_spd_34V_mic_1.wav,12.469141006469727
section_00_source_test_normal_0024_car_C2_spd_34V_mic_1.wav,11.86966609954834
section_00_source_test_normal_0025_car_C2_spd_34V_mic_1.wav,12.162163734436035
section_00_source_test_normal_0026_car_C2_spd_34V_mic_1.wav,11.159045219421387
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,10.86286735534668
section_00_source_test_normal_0028_car_C2_spd_34V_mic_1.wav,10.67236042022705
section_00_source_test_normal_0029_car_C2_spd_34V_mic_1.wav,11.096339225769043
section_00_source_test_normal_0030_car_C2_spd_40V_mic_1.wav,10.318680763244629
section_00_source_test_normal_0031_car_C2_spd_40V_mic_1.wav,10.193511009216309
section_00_source_test_normal_0032_car_C2_spd_40V_mic_1.wav,9.895755767822266
section_00_source_test_normal_0033_car_C2_spd_40V_mic_1.wav,10.470441818237305
section_00_source_test_normal_0034_car_C2_spd_40V_mic_1.wav,9.856038093566895
section_00_source_test_normal_0035_car_D2_spd_31V_mic_1.wav,9.772574424743652
section_00_source_test_normal_0036_car_D2_spd_31V_mic_1.wav,10.816582679748535
section_00_source_test_normal_0037_car_D2_spd_31V_mic_1.wav,9.975846290588379
section_00_source_test_normal_0038_car_D2_spd_31V_mic_1.wav,10.122136116027832
section_00_source_test_normal_0039_car_D2_spd_34V_mic_1.wav,10.280844688415527
section_00_source_test_normal_0040_car_D2_spd_34V_mic_1.wav,10.266145706176758
section_00_source_test_normal_0041_car_D2_spd_34V_mic_1.wav,10.224066734313965
section_00_source_test_normal_0042_car_D2_spd_34V_mic_1.wav,10.847698211669922
section_00_source_test_normal_0043_car_D2_spd_34V_mic_1.wav,9.830653190612793
section_00_source_test_normal_0044_car_D2_spd_34V_mic_1.wav,10.175466537475586
section_00_source_test_normal_0045_car_D2_spd_34V_mic_1.wav,9.670977592468262
section_00_source_test_normal_0046_car_D2_spd_34V_mic_1.wav,9.800613403320312
section_00_source_test_normal_0047_car_D2_spd_40V_mic_1.wav,9.337427139282227
section_00_source_test_normal_0048_car_D2_spd_40V_mic_1.wav,9.821285247802734
section_00_source_test_normal_0049_car_D2_spd_40V_mic_1.wav,9.991128921508789
section_00_source_test_normal_0050_car_D2_spd_40V_mic_1.wav,9.509515762329102
section_00_target_test_normal_0001_car_A1_spd_28V_mic_2.wav,11.389421463012695
section_00_target_test_normal_0002_car_A1_spd_28V_mic_2.wav,10.991093635559082
section_00_target_test_normal_0003_car_A1_spd_28V_mic_2.wav,11.713308334350586
section_00_target_test_normal_0004_car_A1_spd_28V_mic_2.wav,11.630221366882324
section_00_target_test_normal_0005_car_A2_spd_28V_mic_2.wav,10.84436321258545
section_00_target_test_normal_0006_car_A2_spd_28V_mic_2.wav,10.42611312866211
section_00_target_test_normal_0007_car_A2_spd_28V_mic_2.wav,11.259900093078613
section_00_target_test_normal_0008_car_A2_spd_28V_mic_2.wav,11.937859535217285
section_00_target_test_normal_0009_car_A1_spd_28V_mic_2.wav,10.482062339782715
section_00_target_test_normal_0010_car_A1_spd_28V_mic_2.wav,10.841630935668945
section_00_target_test_normal_0011_car_A2_spd_28V_mic_2.wav,10.360737800598145
section_00_target_test_normal_0012_car_A2_spd_28V_mic_2.wav,10.288552284240723
section_00_target_test_normal_0013_car_A2_spd_28V_mic_2.wav,10.63398265838623
section_00_target_test_normal_0014_car_A1_spd_37V_mic_2.wav,10.870468139648438
section_00_target_test_normal_0015_car_A1_spd_37V_mic_2.wav,10.807835578918457
section_00_target_test_normal_0016_car_A2_spd_37V_mic_2.wav,10.762767791748047
section_00_target_test_normal_0017_car_A2_spd_37V_mic_2.wav,10.892598152160645
section_00_target_test_normal_0018_car_A1_spd_37V_mic_2.wav,10.139758110046387
section_00_target_test_normal_0019_car_A1_spd_37V_mic_2.wav,10.425670623779297
section_00_target_test_normal_0020_car_A2_spd_37V_mic_2.wav,13.370562553405762
section_00_target_test_normal_0021_car_A2_spd_37V_mic_2.wav,12.099876403808594
section_00_target_test_normal_0022_car_A1_spd_37V_mic_2.wav,10.787084579467773
section_00_target_test_normal_0023_car_A1_spd_37V_mic_2.wav,9.914041519165039
section_00_target_test_normal_0024_car_A2_spd_37V_mic_2.wav,12.401561737060547
section_00_target_test_normal_0025_car_A2_spd_37V_mic_2.wav,12.260665893554688
section_00_target_test_normal_0026_car_E1_spd_28V_mic_2.wav,10.7686767578125
section_00_target_test_normal_0027_car_E1_spd_28V_mic_2.wav,11.013736724853516
section_00_target_test_normal_0028_car_E1_spd_28V_mic_2.wav,10.68925952911377
section_00_target_test_normal_0029_car_E1_spd_28V_mic_2.wav,10.959541320800781
section_00_target_test_normal_0030_car_E1_spd_28V_mic_2.wav,10.19582462310791
section_00_target_test_normal_0031_car_E2_spd_28V_mic_2.wav,10.941828727722168
section_00_target_test_normal_0032_car_E2_spd_28V_mic_2.wav,9.873908996582031
section_00_target_test_normal_0033_car_E2_spd_28V_mic_2.wav,11.025162696838379
section_00_target_test_normal_0034_car_E2_spd_28V_mic_2.wav,11.007969856262207
section_00_target_test_normal_0035_car_E1_spd_28V_mic_2.wav,10.432299613952637
section_00_target_test_normal_0036_car_E1_spd_28V_mic_2.wav,10.482016563415527
