section_00_source_test_normal_0000_pat_01.wav,8.978758811950684
section_00_source_test_normal_0001_pat_01.wav,9.680506706237793
section_00_source_test_normal_0002_pat_00.wav,8.811066627502441
section_00_source_test_normal_0003_pat_00.wav,12.03146743774414
section_00_source_test_normal_0004_pat_00.wav,9.047619819641113
section_00_source_test_normal_0005_pat_01.wav,8.904922485351562
section_00_source_test_normal_0006_pat_00.wav,11.580671310424805
section_00_source_test_normal_0007_pat_00.wav,8.840426445007324
section_00_source_test_normal_0008_pat_00.wav,8.980706214904785
section_00_source_test_normal_0009_pat_01.wav,12.942485809326172
section_00_source_test_normal_0010_pat_00.wav,10.187490463256836
section_00_source_test_normal_0011_pat_01.wav,9.914254188537598
section_00_source_test_normal_0012_pat_01.wav,9.361906051635742
section_00_source_test_normal_0013_pat_00.wav,10.325328826904297
section_00_source_test_normal_0014_pat_01.wav,10.953113555908203
section_00_source_test_normal_0015_pat_00.wav,8.752503395080566
section_00_source_test_normal_0016_pat_00.wav,9.26965618133545
section_00_source_test_normal_0017_pat_01.wav,10.482502937316895
section_00_source_test_normal_0018_pat_01.wav,9.710609436035156
section_00_source_test_normal_0019_pat_01.wav,9.61491870880127
section_00_source_test_normal_0020_pat_01.wav,9.240233421325684
section_00_source_test_normal_0021_pat_00.wav,9.434653282165527
section_00_source_test_normal_0022_pat_01.wav,10.001601219177246
section_00_source_test_normal_0023_pat_00.wav,9.987152099609375
section_00_source_test_normal_0024_pat_00.wav,9.496552467346191
section_00_source_test_normal_0025_pat_00.wav,9.448267936706543
section_00_source_test_normal_0026_pat_01.wav,8.874785423278809
section_00_source_test_normal_0027_pat_01.wav,10.754053115844727
section_00_source_test_normal_0028_pat_00.wav,8.748306274414062
section_00_source_test_normal_0029_pat_00.wav,9.543253898620605
section_00_source_test_normal_0030_pat_01.wav,9.032638549804688
section_00_source_test_normal_0031_pat_01.wav,8.836284637451172
section_00_source_test_normal_0032_pat_01.wav,9.07363224029541
section_00_source_test_normal_0033_pat_00.wav,8.957590103149414
section_00_source_test_normal_0034_pat_01.wav,9.128448486328125
section_00_source_test_normal_0035_pat_00.wav,9.46856689453125
section_00_source_test_normal_0036_pat_01.wav,11.165843963623047
section_00_source_test_normal_0037_pat_01.wav,9.987311363220215
section_00_source_test_normal_0038_pat_00.wav,9.465076446533203
section_00_source_test_normal_0039_pat_00.wav,8.727532386779785
section_00_source_test_normal_0040_pat_00.wav,10.449938774108887
section_00_source_test_normal_0041_pat_01.wav,9.371381759643555
section_00_source_test_normal_0042_pat_01.wav,10.838458061218262
section_00_source_test_normal_0043_pat_01.wav,9.6694917678833
section_00_source_test_normal_0044_pat_00.wav,8.96617317199707
section_00_source_test_normal_0045_pat_01.wav,8.862103462219238
section_00_source_test_normal_0046_pat_00.wav,10.852882385253906
section_00_source_test_normal_0047_pat_00.wav,9.370111465454102
section_00_source_test_normal_0048_pat_00.wav,8.779703140258789
section_00_source_test_normal_0049_pat_01.wav,10.617390632629395
section_00_target_test_normal_0000_pat_02.wav,8.84284782409668
section_00_target_test_normal_0001_pat_02.wav,10.48696517944336
section_00_target_test_normal_0002_pat_02.wav,8.994132995605469
section_00_target_test_normal_0003_pat_03.wav,10.557116508483887
section_00_target_test_normal_0004_pat_03.wav,8.615995407104492
section_00_target_test_normal_0005_pat_03.wav,9.250272750854492
section_00_target_test_normal_0006_pat_02.wav,9.101656913757324
section_00_target_test_normal_0007_pat_02.wav,11.904973030090332
section_00_target_test_normal_0008_pat_03.wav,9.161553382873535
section_00_target_test_normal_0009_pat_03.wav,8.80129337310791
section_00_target_test_normal_0010_pat_03.wav,9.076338768005371
section_00_target_test_normal_0011_pat_03.wav,12.572128295898438
section_00_target_test_normal_0012_pat_03.wav,14.208409309387207
section_00_target_test_normal_0013_pat_03.wav,14.396927833557129
section_00_target_test_normal_0014_pat_02.wav,11.03173828125
section_00_target_test_normal_0015_pat_02.wav,9.13547134399414
section_00_target_test_normal_0016_pat_02.wav,8.460301399230957
section_00_target_test_normal_0017_pat_03.wav,10.274380683898926
section_00_target_test_normal_0018_pat_02.wav,8.788838386535645
section_00_target_test_normal_0019_pat_02.wav,10.35911750793457
section_00_target_test_normal_0020_pat_02.wav,9.081400871276855
section_00_target_test_normal_0021_pat_03.wav,11.242809295654297
section_00_target_test_normal_0022_pat_02.wav,9.095475196838379
section_00_target_test_normal_0023_pat_02.wav,9.428461074829102
section_00_target_test_normal_0024_pat_03.wav,11.447033882141113
section_00_target_test_normal_0025_pat_02.wav,9.574028015136719
section_00_target_test_normal_0026_pat_02.wav,9.39200496673584
section_00_target_test_normal_0027_pat_02.wav,17.163410186767578
section_00_target_test_normal_0028_pat_03.wav,8.719861030578613
section_00_target_test_normal_0029_pat_03.wav,10.571492195129395
