section_00_source_test_normal_0000_vel_16_loc_A.wav,105.75884246826172
section_00_source_test_normal_0001_vel_9_loc_A.wav,104.2986068725586
section_00_source_test_normal_0002_vel_13_loc_A.wav,104.69212341308594
section_00_source_test_normal_0003_vel_9_loc_A.wav,92.68721771240234
section_00_source_test_normal_0004_vel_5_loc_A.wav,114.94332885742188
section_00_source_test_normal_0005_vel_5_loc_A.wav,102.03563690185547
section_00_source_test_normal_0006_vel_17_loc_A.wav,88.62887573242188
section_00_source_test_normal_0007_vel_16_loc_B.wav,92.35137176513672
section_00_source_test_normal_0008_vel_17_loc_A.wav,92.06723022460938
section_00_source_test_normal_0009_vel_9_loc_A.wav,100.80604553222656
section_00_source_test_normal_0010_vel_8_loc_D.wav,71.1198959350586
section_00_source_test_normal_0011_vel_13_loc_A.wav,102.9295883178711
section_00_source_test_normal_0012_vel_8_loc_B.wav,89.48816680908203
section_00_source_test_normal_0013_vel_8_loc_A.wav,123.40338897705078
section_00_source_test_normal_0014_vel_8_loc_D.wav,92.78885650634766
section_00_source_test_normal_0015_vel_5_loc_A.wav,101.02330017089844
section_00_source_test_normal_0016_vel_21_loc_A.wav,74.26056671142578
section_00_source_test_normal_0017_vel_17_loc_A.wav,86.58747863769531
section_00_source_test_normal_0018_vel_16_loc_A.wav,94.28400421142578
section_00_source_test_normal_0019_vel_13_loc_A.wav,116.36003112792969
section_00_source_test_normal_0020_vel_21_loc_A.wav,71.97643280029297
section_00_source_test_normal_0021_vel_16_loc_A.wav,130.64109802246094
section_00_source_test_normal_0022_vel_9_loc_A.wav,111.27779388427734
section_00_source_test_normal_0023_vel_16_loc_C.wav,103.23961639404297
section_00_source_test_normal_0024_vel_8_loc_A.wav,112.63618469238281
section_00_source_test_normal_0025_vel_5_loc_A.wav,87.63534545898438
section_00_source_test_normal_0026_vel_16_loc_B.wav,107.50794219970703
section_00_source_test_normal_0027_vel_13_loc_A.wav,99.45178985595703
section_00_source_test_normal_0028_vel_17_loc_A.wav,87.23462677001953
section_00_source_test_normal_0029_vel_16_loc_C.wav,98.8406753540039
section_00_source_test_normal_0030_vel_16_loc_D.wav,91.35076904296875
section_00_source_test_normal_0031_vel_21_loc_A.wav,72.46759033203125
section_00_source_test_normal_0032_vel_21_loc_A.wav,71.12467956542969
section_00_source_test_normal_0033_vel_8_loc_B.wav,124.32035064697266
section_00_source_test_normal_0034_vel_16_loc_A.wav,111.13201141357422
section_00_source_test_normal_0035_vel_16_loc_D.wav,90.90345764160156
section_00_source_test_normal_0036_vel_9_loc_A.wav,94.17169952392578
section_00_source_test_normal_0037_vel_8_loc_C.wav,94.57899475097656
section_00_source_test_normal_0038_vel_8_loc_D.wav,97.64775848388672
section_00_source_test_normal_0039_vel_16_loc_C.wav,107.66629028320312
section_00_source_test_normal_0040_vel_16_loc_B.wav,94.8857192993164
section_00_source_test_normal_0041_vel_16_loc_C.wav,103.13314819335938
section_00_source_test_normal_0042_vel_13_loc_A.wav,85.3298110961914
section_00_source_test_normal_0043_vel_16_loc_D.wav,77.44173431396484
section_00_source_test_normal_0044_vel_5_loc_A.wav,135.74407958984375
section_00_source_test_normal_0045_vel_16_loc_C.wav,121.61650848388672
section_00_source_test_normal_0046_vel_16_loc_B.wav,118.33543395996094
section_00_source_test_normal_0047_vel_21_loc_A.wav,71.02577209472656
section_00_source_test_normal_0048_vel_16_loc_D.wav,79.95306396484375
section_00_source_test_normal_0049_vel_17_loc_A.wav,87.14512634277344
section_00_target_test_normal_0000_vel_8_loc_E.wav,131.78009033203125
section_00_target_test_normal_0001_vel_8_loc_F.wav,112.17970275878906
section_00_target_test_normal_0002_vel_15_loc_A.wav,68.21701049804688
section_00_target_test_normal_0003_vel_25_loc_A.wav,86.50717163085938
section_00_target_test_normal_0004_vel_11_loc_A.wav,102.79007720947266
section_00_target_test_normal_0005_vel_8_loc_E.wav,152.30612182617188
section_00_target_test_normal_0006_vel_23_loc_A.wav,78.63964080810547
section_00_target_test_normal_0007_vel_8_loc_G.wav,108.25180053710938
section_00_target_test_normal_0008_vel_16_loc_H.wav,100.65234375
section_00_target_test_normal_0009_vel_25_loc_A.wav,82.88662719726562
section_00_target_test_normal_0010_vel_16_loc_H.wav,108.92845916748047
section_00_target_test_normal_0011_vel_16_loc_H.wav,96.13947296142578
section_00_target_test_normal_0012_vel_3_loc_A.wav,106.72871398925781
section_00_target_test_normal_0013_vel_8_loc_G.wav,112.09580993652344
section_00_target_test_normal_0014_vel_11_loc_A.wav,89.30752563476562
